Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
24,1,13.527829818844936,8.006700845440367,183,75,55,54,52.0,66.0,74,78,1,0,14.150028994683735,2,47.4,56.6,65.8,10.8,1.0,0.0,0.0,0.0,A. Sayyadmanesh
30,1,14.914123179965662,9.798182590890704,184,78,76,74,75.0,70.0,73,68,1,0,14.150028994683735,0,74.2,66.4,28.6,10.0,0.0,1.0,0.0,0.0,M. Skóraś
23,1,14.077875591662238,9.61587214452889,190,77,59,48,51.0,59.0,76,66,1,0,14.350555014286126,3,56.0,68.0,62.8,9.2,0.0,0.0,0.0,1.0,A. Casar
22,1,14.978661680269909,9.741027444837728,173,75,71,64,77.0,82.0,60,45,1,0,14.775043087362832,1,66.4,69.8,45.0,11.8,0.0,0.0,0.0,1.0,R. Hendriks
23,0,14.403297778421797,10.275085591132717,177,80,80,79,65.0,58.0,72,68,1,0,14.914515556269595,3,67.6,65.2,65.6,11.8,1.0,0.0,0.0,0.0,R. Ndiaye
23,1,13.815511557963774,6.2166061010848646,188,86,65,75,69.0,67.0,66,75,1,0,14.145362428558853,-2,67.0,57.0,32.2,9.4,0.0,1.0,0.0,0.0,Luquinha
23,1,15.150511887854474,9.472781556562168,184,80,71,83,70.0,56.0,72,73,1,1,14.14577520811147,0,74.8,69.2,37.4,8.6,0.0,0.0,0.0,1.0,R. Hutchinson
24,1,15.687312888712007,9.61587214452889,185,81,69,62,71.0,61.0,78,73,1,0,14.144850341401751,1,70.4,76.0,61.4,11.2,0.0,0.0,0.0,1.0,A. Vallci
26,1,15.894952224644102,10.859018228147889,173,68,93,92,90.0,87.0,94,67,1,0,15.459999705058406,2,81.8,72.6,63.4,8.0,0.0,1.0,0.0,0.0,C. McCowatt
23,0,13.34550852871726,10.043292972227004,178,69,74,73,76.0,71.0,61,48,1,0,16.65393266103557,0,68.4,56.8,26.4,10.0,0.0,0.0,0.0,1.0,T. Russell
24,1,15.341567078850604,8.294299608857235,175,72,85,89,92.0,81.0,70,65,1,0,14.144850341401751,1,77.0,71.0,51.0,9.2,0.0,0.0,0.0,1.0,Iñigo Vicente
24,1,13.997832948091215,8.987321812850125,177,65,66,65,76.0,76.0,76,60,1,0,14.145362428558853,2,60.2,67.4,61.2,10.4,0.0,0.0,0.0,1.0,P. Maghoma
27,1,16.300417291085605,10.203629181337648,186,81,65,73,34.0,59.0,68,82,1,1,16.265366339031374,0,48.0,59.8,78.4,10.0,1.0,0.0,0.0,0.0,L. Costa
22,1,13.997832948091215,8.006700845440367,174,73,75,75,51.0,75.0,55,70,1,0,14.562699880109212,-2,70.2,55.6,30.4,12.4,0.0,1.0,0.0,0.0,A. Bernier
26,1,15.404745967162468,9.472781556562168,187,74,67,77,71.0,65.0,88,74,1,0,14.858641780762866,0,72.0,76.2,71.2,10.0,0.0,0.0,0.0,1.0,K. Schlotterbeck
21,1,11.918397239722838,7.601402334583733,180,69,18,31,34.0,49.0,16,34,1,0,14.144850341401751,-5,19.6,23.2,17.2,56.0,0.0,0.0,1.0,0.0,G. Laura
24,1,14.978661680269909,10.34177474101152,181,75,87,85,82.0,79.0,71,54,1,0,14.598769493947636,2,77.2,67.8,52.2,10.2,0.0,0.0,0.0,1.0,N. Niemann
24,1,15.363073279446224,9.61587214452889,182,75,70,71,68.0,68.0,78,73,1,0,15.688418271061131,3,71.8,66.8,45.2,10.8,0.0,1.0,0.0,0.0,Luquinhas
26,0,14.648420115681892,9.546884034617923,172,68,82,78,84.0,84.0,77,62,1,0,14.150028994683735,2,70.6,69.0,64.8,9.2,0.0,0.0,0.0,1.0,Jovane Cabral
24,1,15.76142084987672,10.043292972227004,185,75,44,46,47.0,51.0,35,48,1,0,14.872627601645505,3,33.8,47.8,20.0,74.8,0.0,0.0,1.0,0.0,R. Burton
26,1,14.346139397261563,9.305741456739437,178,70,90,90,89.0,88.0,68,56,1,0,14.14577520811147,2,76.2,63.6,39.2,10.4,0.0,0.0,0.0,1.0,M. Vrousai
24,0,14.77102238760702,9.90353755128617,165,69,82,74,83.0,81.0,67,61,1,0,15.457148445636513,3,73.2,67.6,28.0,11.2,0.0,0.0,0.0,1.0,Luís Maximiano
25,0,14.731801689838347,8.517393171418904,172,71,77,71,78.0,79.0,68,46,1,0,14.150028994683735,1,73.4,70.4,43.6,10.8,0.0,0.0,0.0,1.0,Pol Lozano
22,1,13.017005083966255,9.105090961257083,175,72,79,78,77.0,77.0,60,62,1,0,15.382436231429722,-2,65.6,58.2,49.2,9.4,0.0,0.0,0.0,1.0,V. Coufal
24,1,13.592368256649284,8.699681400989514,175,66,91,86,83.0,82.0,72,55,1,0,14.142550641399485,2,71.2,59.2,36.2,10.4,0.0,0.0,0.0,1.0,J. Stanić
28,0,14.946912992035967,10.34177474101152,184,76,72,57,68.0,54.0,60,72,1,0,14.142550641399485,0,70.0,71.0,45.8,12.8,0.0,0.0,0.0,1.0,M. Rakoczy
24,0,14.946912992035967,8.699681400989514,185,73,72,75,65.0,60.0,85,69,1,0,15.27964067102163,1,65.8,71.0,66.8,10.6,1.0,0.0,0.0,0.0,Vinícius
26,0,15.319588176962746,10.434145214930489,178,70,78,73,72.0,71.0,64,53,1,0,15.9776206747394,2,66.4,68.6,67.6,8.8,1.0,0.0,0.0,0.0,C. Sabaly
27,1,14.077875591662238,8.699681400989514,167,72,64,70,70.0,73.0,58,60,1,0,14.145362428558853,0,68.2,63.8,43.6,10.0,0.0,0.0,0.0,1.0,N. Rusyn
24,0,14.346139397261563,8.517393171418904,186,75,81,81,72.0,79.0,82,64,1,0,14.150028994683735,0,71.2,64.6,61.6,9.0,1.0,0.0,0.0,0.0,P. Bucha
26,1,15.687312888712007,9.105090961257083,170,66,87,88,87.0,84.0,80,48,1,0,14.35245438255256,1,79.4,72.0,34.8,13.4,0.0,0.0,0.0,1.0,T. Chorý
25,0,14.946912992035967,10.043292972227004,184,83,70,77,64.0,65.0,75,79,1,0,15.623481823917508,2,59.2,67.4,72.8,10.4,1.0,0.0,0.0,0.0,P. Musa
23,1,14.285514812209817,8.517393171418904,193,87,22,25,33.0,45.0,26,58,1,0,14.448870409736625,0,22.2,25.6,21.0,65.8,0.0,0.0,1.0,0.0,J. Randall
24,1,15.607270193858982,10.275085591132717,185,79,73,72,76.0,65.0,82,81,1,0,14.65242167114552,3,73.6,67.8,51.2,8.2,0.0,1.0,0.0,0.0,S. Diop
27,1,14.648420115681892,8.517393171418904,192,88,39,39,39.0,47.0,41,72,1,0,14.144850341401751,-1,32.0,46.6,28.8,71.6,0.0,0.0,1.0,0.0,A. Yusuf
24,0,15.039286283703994,8.699681400989514,178,68,89,83,92.0,78.0,86,55,1,0,14.150028994683735,3,74.0,74.0,57.0,11.4,0.0,0.0,0.0,1.0,Martín
26,0,13.997832948091215,8.699681400989514,179,81,72,75,64.0,66.0,73,76,1,0,14.6385225509379,-1,62.4,65.8,69.0,8.8,1.0,0.0,0.0,0.0,Lee Dong Kyeong
27,1,13.527829818844936,9.305741456739437,191,88,65,64,60.0,76.0,79,87,1,0,14.142550641399485,1,65.4,67.6,68.0,12.2,1.0,0.0,0.0,0.0,A. Moreno
24,1,14.077875591662238,8.987321812850125,173,70,70,60,78.0,81.0,79,63,1,0,14.517474200162956,1,63.6,68.8,63.2,9.2,0.0,0.0,0.0,1.0,F. Becker
26,1,15.607270193858982,9.680406499268877,171,79,87,85,87.0,84.0,73,69,1,0,14.937915893421655,2,79.2,70.6,45.0,8.8,0.0,0.0,0.0,1.0,G. Tsitaishvili
23,0,13.493928313146206,6.85751406254539,190,78,69,72,54.0,58.0,60,72,1,0,14.144850341401751,0,65.2,56.6,33.8,11.2,0.0,1.0,0.0,0.0,C. Bassett
32,1,13.623139877437296,6.746412128573375,178,76,81,74,80.0,68.0,69,70,1,0,14.142550641399485,1,70.6,53.4,33.2,11.2,0.0,1.0,0.0,0.0,M. Bauer
27,0,14.508658238524095,9.798182590890704,178,69,89,91,78.0,71.0,61,62,1,0,15.60860276025877,1,81.0,67.2,40.8,7.2,0.0,1.0,0.0,0.0,E. Destanoğlu
26,0,15.424948670398354,8.517393171418904,172,74,62,63,66.0,70.0,85,74,1,0,14.145362428558853,0,64.4,76.0,72.2,10.4,0.0,0.0,0.0,1.0,P. Samiec-Talar
25,0,16.012735246411598,10.933124826700707,180,69,76,67,81.0,73.0,74,63,2,1,14.145362428558853,0,73.6,75.4,61.8,13.8,0.0,0.0,0.0,1.0,A. Vogliacco
22,0,14.77102238760702,9.472781556562168,170,68,83,83,85.0,83.0,72,67,1,0,14.145362428558853,1,68.4,62.4,63.0,9.2,0.0,0.0,0.0,1.0,I. Baba
24,0,14.346139397261563,8.987321812850125,179,70,74,68,82.0,74.0,75,61,1,0,14.150028994683735,2,65.2,70.2,53.0,10.6,0.0,0.0,0.0,1.0,J. Shackleton
23,1,15.687312888712007,8.987321812850125,170,62,76,76,80.0,83.0,82,47,1,0,14.142550641399485,0,72.0,76.0,53.6,10.4,0.0,0.0,0.0,1.0,S. Essende
26,1,12.899222326086994,9.952325334619427,184,81,86,80,71.0,67.0,68,81,1,0,14.145362428558853,1,69.4,54.4,29.6,10.0,0.0,1.0,0.0,0.0,H. Tombakti
26,0,14.077875591662238,9.210440366976515,176,65,80,81,74.0,77.0,83,64,1,0,14.144850341401751,-1,60.0,60.6,63.6,8.0,1.0,0.0,0.0,0.0,W. Ditta
24,1,14.603968372873895,9.741027444837728,188,81,67,75,63.0,54.0,77,80,1,0,14.14577520811147,2,57.2,63.6,71.2,10.0,1.0,0.0,0.0,0.0,V. Gendrey
22,1,13.910821646859096,9.105090961257083,178,76,60,62,56.0,66.0,45,70,1,0,16.105635734905565,-1,52.8,54.2,68.2,10.2,1.0,0.0,0.0,0.0,K. Despodov
26,1,14.946912992035967,9.472781556562168,188,80,47,43,52.0,56.0,31,52,1,0,15.335620680578955,1,35.8,38.8,21.4,72.2,0.0,0.0,1.0,0.0,J. Alvarado
20,1,12.691583538230216,8.517393171418904,174,68,75,74,66.0,78.0,51,51,1,0,14.150028994683735,-6,67.2,51.0,28.4,11.8,0.0,1.0,0.0,0.0,C. Devlin
23,1,15.319588176962746,9.105090961257083,188,75,72,69,69.0,54.0,85,71,1,0,14.296190496780769,2,62.0,70.6,68.0,11.2,1.0,0.0,0.0,0.0,M. López
25,1,15.201805169084134,9.305741456739437,173,70,89,92,85.0,87.0,79,48,1,0,14.804073010927755,0,77.0,68.4,30.8,11.0,0.0,0.0,0.0,1.0,P. De la Vega
25,1,13.815511557963774,8.699681400989514,192,80,58,62,50.0,58.0,64,78,1,0,14.142550641399485,1,58.8,64.4,66.4,7.6,0.0,0.0,0.0,1.0,J. Redmond
23,1,14.220976332738882,8.517393171418904,175,65,78,73,72.0,73.0,65,56,1,0,16.031492100227947,-1,69.8,65.0,54.4,10.0,0.0,0.0,0.0,1.0,André Luís
21,1,15.607270193858982,9.741027444837728,184,80,79,70,77.0,75.0,73,71,1,0,15.712184625392124,2,64.0,65.6,71.8,9.8,1.0,0.0,0.0,0.0,K. Askildsen
23,1,15.123843647884687,10.085850775128716,190,78,91,86,67.0,59.0,76,80,1,0,14.836758281637008,0,79.0,67.8,38.0,11.8,0.0,1.0,0.0,0.0,M. Palacios
24,1,15.068273812173889,9.61587214452889,188,83,69,62,69.0,57.0,87,77,1,0,15.297772808592134,4,69.2,74.8,65.2,10.2,0.0,0.0,0.0,1.0,S. McCallum
23,0,14.914123179965662,9.210440366976515,178,70,79,73,82.0,81.0,71,59,1,0,14.14577520811147,1,72.2,70.2,51.6,12.4,0.0,0.0,0.0,1.0,S. Plaza
25,1,14.845130332288226,9.952325334619427,188,81,43,45,39.0,50.0,72,76,1,0,14.0589901611226,1,46.4,61.2,74.2,11.2,1.0,0.0,0.0,0.0,E. Bullaude
23,1,15.38412668421143,9.741027444837728,182,73,73,73,61.0,64.0,60,64,1,1,14.145362428558853,0,67.2,71.8,56.0,12.2,0.0,0.0,0.0,1.0,H. Abdelli
25,1,15.520258832020865,10.463131911491969,188,74,78,75,82.0,68.0,79,73,1,0,15.9663176552186,2,67.2,69.6,72.0,7.4,1.0,0.0,0.0,0.0,D. Maeda
24,0,14.220976332738882,7.601402334583733,180,74,65,61,76.0,74.0,78,70,1,1,14.14577520811147,0,62.2,70.0,65.8,9.6,0.0,0.0,0.0,1.0,F. Hartmann
26,1,16.012735246411598,11.302216779257382,187,74,56,56,59.0,64.0,86,65,1,0,15.456576553147691,0,65.6,78.2,70.8,10.6,0.0,0.0,0.0,1.0,M. Tramoni
24,0,13.527829818844936,8.699681400989514,187,74,74,75,64.0,50.0,71,77,1,0,14.150028994683735,1,56.4,56.0,64.4,12.2,1.0,0.0,0.0,0.0,C. Coventry
25,0,13.384729180332174,8.517393171418904,188,76,35,45,41.0,51.0,36,55,1,0,14.144850341401751,1,28.4,38.2,24.6,63.2,0.0,0.0,1.0,0.0,Unai Núñez
23,1,16.300417291085605,9.105090961257083,181,81,73,76,60.0,66.0,81,89,1,0,14.145362428558853,3,77.4,64.4,35.8,9.2,0.0,1.0,0.0,0.0,Sergio Benito
24,1,14.508658238524095,10.203629181337648,175,73,77,73,78.0,78.0,67,62,1,0,14.150028994683735,3,72.0,60.8,30.2,11.4,0.0,1.0,0.0,0.0,D. Ljubičić
26,1,16.118095750958314,10.463131911491969,188,84,73,69,69.0,66.0,66,76,2,0,15.623481823917508,2,74.6,70.8,40.8,7.6,0.0,1.0,0.0,0.0,F. Al Habib
25,1,14.45736497045232,8.294299608857235,192,82,53,52,50.0,51.0,73,80,1,0,14.150028994683735,3,62.6,61.2,38.4,8.6,0.0,1.0,0.0,0.0,L. Millar
27,0,14.151983508870948,8.517393171418904,190,83,65,69,63.0,57.0,71,83,1,0,14.145362428558853,-1,67.8,63.6,36.6,9.4,0.0,1.0,0.0,0.0,J. Carranza
27,1,14.978661680269909,10.085850775128716,182,75,69,74,73.0,72.0,80,82,1,0,15.318348263395665,2,73.6,74.6,75.6,9.8,1.0,0.0,0.0,0.0,M. Saracchi
26,1,15.068273812173889,8.517393171418904,186,80,58,50,58.0,48.0,20,55,1,0,14.145362428558853,0,40.0,36.0,25.0,72.0,0.0,0.0,1.0,0.0,M. Cooper
29,0,14.285514812209817,9.680406499268877,188,82,53,69,59.0,63.0,78,80,1,0,14.145362428558853,2,67.2,72.2,66.0,6.8,0.0,0.0,0.0,1.0,E. Sabbi
25,1,14.648420115681892,9.680406499268877,170,64,74,70,81.0,81.0,89,74,1,0,15.30335949860084,0,67.6,74.2,64.6,9.6,0.0,0.0,0.0,1.0,V. Kušej
25,1,13.122365377402328,8.294299608857235,180,68,69,70,63.0,68.0,69,68,1,0,14.14577520811147,1,65.0,60.4,41.2,11.4,0.0,1.0,0.0,0.0,O. Moruțan
24,1,15.274125813221904,10.491301994830229,183,75,67,60,76.0,82.0,83,63,1,0,14.819584977872038,1,66.0,75.2,67.2,8.8,0.0,0.0,0.0,1.0,K. Leshabela
27,1,16.951004817371683,11.0186455364637,178,78,86,87,83.0,78.0,77,75,1,1,16.08045639605895,0,83.8,74.4,42.2,6.8,0.0,1.0,0.0,0.0,J. Diamond
24,0,14.403297778421797,8.699681400989514,173,73,76,71,78.0,82.0,72,66,1,0,14.144850341401751,-1,66.6,70.0,62.2,9.2,0.0,0.0,0.0,1.0,Dani Raba
26,1,15.424948670398354,10.736418414365376,173,65,79,71,83.0,87.0,84,56,1,0,15.057231080950611,3,71.4,76.0,61.6,11.6,0.0,0.0,0.0,1.0,Álex Centelles
24,1,15.226497775576943,10.404293143019792,186,81,72,78,71.0,62.0,67,75,1,0,14.64200686993222,2,66.8,68.8,71.8,7.8,1.0,0.0,0.0,0.0,Rogério
24,1,16.929025911619092,9.798182590890704,199,90,28,25,41.0,28.0,37,77,1,0,15.97656241017393,1,25.4,33.8,25.4,77.2,0.0,0.0,1.0,0.0,Manu Vallejo
25,1,15.1764873675101,9.546884034617923,176,64,80,85,82.0,86.0,76,68,1,1,14.144850341401751,0,78.0,68.6,37.6,12.2,0.0,0.0,0.0,1.0,A. Pereira
24,0,16.213405921671733,9.61587214452889,168,68,86,84,77.0,83.0,72,55,1,0,14.14577520811147,1,80.0,73.0,34.2,8.0,0.0,0.0,0.0,1.0,D. Rossi
20,1,14.978661680269909,9.546884034617923,178,70,77,74,75.0,71.0,58,51,1,0,15.042640349375834,-2,73.2,57.8,34.0,11.8,0.0,1.0,0.0,0.0,S. Nsoki
26,1,13.997832948091215,9.798182590890704,181,72,72,77,76.0,80.0,31,34,1,0,15.073247234707,0,70.0,61.2,32.4,11.4,0.0,0.0,0.0,1.0,J. Blázquez
26,1,15.341567078850604,9.741027444837728,171,64,81,77,88.0,90.0,81,45,1,0,14.145362428558853,0,74.6,73.8,32.4,11.0,0.0,0.0,0.0,1.0,J. Sargent
25,1,14.946912992035967,10.373522431293592,178,66,88,83,89.0,86.0,65,46,1,0,14.145362428558853,3,77.8,64.8,30.0,10.8,0.0,0.0,0.0,1.0,Carlos Coronel
31,0,16.066802461833923,11.127277689932466,194,79,65,69,48.0,53.0,77,85,1,0,15.447097862389509,2,55.4,65.6,80.4,8.2,1.0,0.0,0.0,0.0,S. Córdova
25,1,13.997832948091215,9.305741456739437,188,81,67,67,67.0,67.0,63,77,1,0,14.144850341401751,0,67.2,56.4,31.8,7.4,0.0,1.0,0.0,0.0,H. Evjen
25,0,14.648420115681892,9.546884034617923,188,80,36,35,41.0,66.0,73,91,1,0,14.880344016356029,3,36.4,53.8,74.2,8.2,1.0,0.0,0.0,0.0,M. Amundsen
27,1,17.296750678069195,10.12667110305036,173,72,86,87,91.0,80.0,89,52,3,0,15.76740175860575,2,81.0,81.0,60.2,10.4,0.0,0.0,0.0,1.0,I. Ivušić
25,1,15.687312888712007,10.12667110305036,175,69,86,81,87.0,76.0,76,68,1,0,15.327782146346223,4,81.0,71.0,61.4,10.0,0.0,0.0,0.0,1.0,M. Edjouma
30,1,13.815511557963774,9.105090961257083,190,84,67,61,69.0,44.0,71,74,1,0,14.14577520811147,1,66.4,65.0,37.4,10.2,0.0,1.0,0.0,0.0,B. Hussein
25,1,14.151983508870948,8.699681400989514,185,77,37,35,53.0,59.0,67,70,1,0,14.14577520811147,0,44.8,67.6,65.2,8.4,0.0,0.0,0.0,1.0,E. Cetré
25,0,14.603968372873895,8.987321812850125,175,80,86,88,83.0,84.0,75,77,1,0,14.14577520811147,0,76.8,64.4,33.0,9.6,0.0,1.0,0.0,0.0,C. Akono
26,0,16.300417291085605,10.203629181337648,195,95,33,65,34.0,33.0,66,90,1,0,15.620620611544362,3,44.6,54.2,80.4,8.8,1.0,0.0,0.0,0.0,D. Valdés
26,1,16.257857680289998,10.5713425658087,173,72,62,61,74.0,78.0,83,76,2,0,15.679929565080846,3,58.4,74.8,75.4,10.2,0.0,0.0,0.0,1.0,Pejiño
26,1,15.894952224644102,9.952325334619427,190,80,48,43,56.0,26.0,28,63,1,0,16.086160515055486,3,34.6,35.0,22.8,73.6,0.0,0.0,1.0,0.0,S. Gómez
25,1,16.012735246411598,10.165890277802454,178,72,84,76,87.0,86.0,81,57,1,0,15.51918669629266,4,78.0,73.0,35.8,9.0,0.0,0.0,0.0,1.0,R. Faivre
25,1,15.424948670398354,10.5713425658087,185,84,65,74,67.0,70.0,82,78,1,1,14.91658948120631,0,72.8,75.0,59.2,8.8,0.0,1.0,0.0,0.0,G. Bello
25,1,14.731801689838347,9.105090961257083,183,74,88,88,79.0,72.0,74,70,1,0,14.142550641399485,1,77.0,66.2,36.8,11.0,0.0,0.0,0.0,1.0,T. Christensen
24,1,16.489659276356317,10.12667110305036,168,73,78,76,87.0,85.0,79,49,1,0,14.150028994683735,1,74.4,76.8,52.6,7.6,0.0,0.0,0.0,1.0,J. Ponceau
27,0,15.607270193858982,9.105090961257083,182,78,77,78,72.0,69.0,90,74,1,0,14.145362428558853,1,67.4,72.0,71.0,13.4,1.0,0.0,0.0,0.0,H. Camara
26,1,15.607270193858982,10.968215530759236,200,90,53,49,47.0,45.0,53,83,2,0,15.30914906431558,2,65.4,69.0,49.8,11.0,0.0,1.0,0.0,0.0,D. Cáceres
27,0,14.731801689838347,9.472781556562168,180,79,82,81,83.0,75.0,74,75,1,0,14.142550641399485,1,77.4,67.8,32.2,10.0,0.0,1.0,0.0,0.0,H. Carter
28,1,14.45736497045232,9.305741456739437,167,63,76,77,89.0,92.0,69,33,1,0,14.150028994683735,2,74.4,68.4,50.2,8.8,0.0,1.0,0.0,0.0,N. Ferguson
29,1,14.648420115681892,10.239995502805316,190,76,80,76,75.0,70.0,63,69,1,0,16.13933471311733,1,75.0,66.4,42.0,7.2,0.0,1.0,0.0,0.0,F. Dahmen
24,0,13.910821646859096,8.987321812850125,179,68,75,73,72.0,75.0,68,66,1,1,14.144850341401751,0,68.8,62.4,27.6,9.6,0.0,0.0,0.0,1.0,N. Goldobin
25,1,12.83468397161566,8.517393171418904,174,67,78,69,74.0,72.0,57,64,1,0,14.144850341401751,-5,67.6,60.2,58.4,9.2,0.0,1.0,0.0,0.0,B. Reynolds
25,1,15.687312888712007,10.691967639914864,181,70,67,62,77.0,79.0,80,73,1,0,14.819584977872038,3,62.2,75.6,71.6,11.2,0.0,0.0,0.0,1.0,L. Maina
26,1,14.403297778421797,8.294299608857235,183,78,29,50,40.0,49.0,38,50,1,0,14.98386702736144,2,29.8,34.4,20.2,69.2,0.0,0.0,1.0,0.0,T. Băluță
25,1,14.731801689838347,8.853808274977197,183,74,75,75,74.0,72.0,75,72,1,0,14.814526995293448,0,68.2,74.2,59.0,10.6,0.0,0.0,0.0,1.0,Rafael Camacho
24,1,15.096444681204078,9.680406499268877,175,70,75,78,78.0,75.0,63,55,1,0,15.064489639350157,3,75.0,66.0,32.4,10.0,0.0,1.0,0.0,0.0,J. Scally
25,0,14.508658238524095,8.699681400989514,172,68,65,67,78.0,74.0,75,61,1,0,13.654709811372834,0,63.2,67.8,69.4,9.8,0.0,0.0,0.0,1.0,A. Benedyczak
26,1,15.687312888712007,10.165890277802454,180,73,51,37,67.0,69.0,79,66,1,0,14.142550641399485,2,55.4,76.8,72.2,13.0,0.0,0.0,0.0,1.0,J. Ekkelenkamp
25,1,15.424948670398354,10.62135173563291,193,80,73,69,48.0,70.0,77,85,1,0,15.53875078878757,0,55.2,70.2,75.6,8.4,1.0,0.0,0.0,0.0,K. Agudelo
24,1,15.363073279446224,10.239995502805316,182,83,71,71,73.0,69.0,74,83,1,0,14.142550641399485,3,73.6,63.4,36.4,10.4,0.0,1.0,0.0,0.0,L. Perrin
28,1,15.830413711839864,9.99884318585288,175,70,77,77,72.0,77.0,81,78,1,0,14.144850341401751,1,76.2,68.4,39.6,9.4,0.0,1.0,0.0,0.0,César Gelabert
25,1,14.45736497045232,8.517393171418904,186,84,27,25,27.0,46.0,22,59,1,0,14.142550641399485,1,24.2,22.8,20.4,69.6,0.0,0.0,1.0,0.0,M. Müldür
27,1,15.319588176962746,10.043292972227004,176,70,90,90,88.0,84.0,75,49,1,0,14.14577520811147,0,81.4,68.4,34.2,9.4,0.0,1.0,0.0,0.0,F. Caligara
27,1,14.508658238524095,10.34177474101152,188,70,42,38,43.0,40.0,32,58,1,0,16.454657369117804,0,33.2,26.8,23.6,72.0,0.0,0.0,1.0,0.0,R. Alvarado
27,1,14.220976332738882,8.853808274977197,182,75,86,92,87.0,70.0,60,66,1,0,14.493417423408411,1,76.6,59.0,28.4,7.8,0.0,1.0,0.0,0.0,S. Longstaff
26,0,15.009433329466964,10.043292972227004,185,76,53,63,59.0,59.0,75,72,1,0,15.597372070304958,3,46.8,62.4,74.0,12.0,1.0,0.0,0.0,0.0,L. Freestone
25,1,13.910821646859096,8.853808274977197,178,73,79,82,85.0,85.0,78,65,1,0,14.150028994683735,2,73.0,63.0,31.8,11.0,0.0,1.0,0.0,0.0,A. Maynard-Brewer
27,1,14.346139397261563,8.853808274977197,173,68,72,69,78.0,87.0,88,70,1,0,14.142550641399485,2,68.0,72.2,65.2,11.2,0.0,0.0,0.0,1.0,K. Denkey
28,0,16.454567959008102,10.404293143019792,185,80,63,63,61.0,61.0,85,83,1,0,15.671106351586806,2,55.6,72.8,79.2,7.8,1.0,0.0,0.0,0.0,A. Connolly
25,0,15.363073279446224,9.99884318585288,193,92,45,63,47.0,55.0,69,80,1,0,14.741686235731192,2,53.8,63.8,75.2,11.2,1.0,0.0,0.0,0.0,M. Berisha
30,0,14.220976332738882,9.61587214452889,184,81,64,69,57.0,56.0,76,73,1,0,14.14577520811147,1,48.6,64.2,71.4,10.8,1.0,0.0,0.0,0.0,M. De Luca
26,0,16.257857680289998,10.778977123006351,175,73,90,88,93.0,82.0,69,50,3,0,16.2216655324519,1,80.0,72.2,37.6,10.4,0.0,1.0,0.0,0.0,Erik Expósito
25,0,15.226497775576943,10.62135173563291,188,80,72,73,67.0,65.0,82,79,1,0,15.987501297147505,2,73.6,71.4,44.6,10.6,0.0,1.0,0.0,0.0,A. Sabiri
25,1,15.76142084987672,9.741027444837728,177,67,78,78,73.0,73.0,78,66,1,0,15.717269843490262,2,65.8,68.2,70.8,11.6,1.0,0.0,0.0,0.0,M. Camara
27,1,15.226497775576943,10.34177474101152,175,75,82,83,84.0,85.0,78,74,1,0,14.145362428558853,0,68.8,69.6,71.4,10.0,1.0,0.0,0.0,0.0,A. Bodart
33,1,13.68198030819624,9.680406499268877,175,64,83,82,78.0,79.0,61,33,1,0,15.106701112837888,0,72.2,64.4,33.8,8.8,0.0,0.0,0.0,1.0,P. Förster
29,1,14.557448378884017,8.517393171418904,191,86,54,52,58.0,49.0,39,69,1,0,14.145362428558853,1,36.6,46.4,25.0,72.4,0.0,0.0,1.0,0.0,M. Andersen
26,1,15.607270193858982,10.691967639914864,187,82,50,54,43.0,56.0,73,81,1,0,15.294333628456872,2,51.2,64.4,76.4,8.8,1.0,0.0,0.0,0.0,A. Keena
17,0,11.002116507732016,6.2166061010848646,175,70,66,72,64.0,75.0,56,37,1,0,14.150028994683735,-5,48.0,42.0,47.6,9.6,1.0,0.0,0.0,0.0,W. Smallbone
28,1,14.285514812209817,9.305741456739437,187,85,37,33,39.0,64.0,32,70,1,0,14.899315792246522,0,39.6,53.4,71.6,8.6,1.0,0.0,0.0,0.0,A. Guðmundsson
25,1,15.687312888712007,10.691967639914864,188,74,70,69,57.0,63.0,72,78,1,0,15.53875078878757,4,53.8,60.2,75.0,9.0,1.0,0.0,0.0,0.0,P. Pomykal
28,1,15.123843647884687,10.239995502805316,175,70,67,53,78.0,80.0,79,66,1,0,15.667843969454465,0,58.0,68.4,73.4,9.8,0.0,0.0,0.0,1.0,C. O'Hare
26,1,14.403297778421797,9.39274525863144,188,77,73,73,53.0,64.0,77,81,1,0,14.144850341401751,2,54.4,57.4,73.2,12.4,1.0,0.0,0.0,0.0,D. Sterling
24,1,14.403297778421797,9.472781556562168,173,66,70,68,76.0,82.0,62,34,1,0,15.164019411317271,0,69.8,68.4,43.2,9.8,0.0,0.0,0.0,1.0,M. Bułka
26,1,14.946912992035967,9.798182590890704,188,79,76,78,63.0,65.0,71,76,1,0,15.105022593324389,1,63.8,64.8,72.2,9.8,1.0,0.0,0.0,0.0,N. Bustos
26,1,15.955576839107596,9.39274525863144,188,84,79,80,57.0,56.0,69,82,1,0,16.102574187402237,1,61.4,66.2,76.8,11.6,1.0,0.0,0.0,0.0,J. Campaz
